date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,next_day_close
2015-04-09,244.751007,246.117996,239.399994,243.675995,21643500.0,34.89430337154852,41.14682854750255,-155.0219878034694,-114.8346362029812,260.61522092,255.66271646030168,251.26399045454545,253.98223044738293,-3.695949041402571,251.78014975000002,6.718002000000013,7.74582977230734,9.081757097229332,236.072006
2015-04-10,243.694,243.694,232.770996,236.072006,28882000.0,27.02801275327289,36.81692012037336,-133.68185868629422,-158.07443994967585,260.53100093999996,254.88012732947053,251.11207061000002,253.5720665974744,-4.632012305412445,250.58250035,10.923003999999992,8.199711896512648,9.213354308453281,236.552002
2015-04-11,236.016006,239.537003,234.175003,236.552002,16365200.0,28.219703671358474,37.26569471092404,-99.15201552407386,-137.88306674029923,260.38646084,254.1485096291768,250.3351007,253.183492625226,-5.2743263296295595,249.0121009,5.361999999999995,7.794324412540081,8.938103019526174,236.153
2015-04-12,236.535004,237.727997,233.494995,236.153,12387900.0,27.779736949089383,37.03024067457187,-81.49956265509549,-126.41029788838726,260.2188409,253.43067317624204,249.54631056999997,252.79585448776436,-5.749269310795938,247.4827514,4.233001999999999,7.285563992392572,8.60184905598223,224.587006
2015-04-13,235.949997,236.934998,221.996002,224.587006,31181800.0,18.189305043789318,30.929736699328828,-124.31057591394459,-165.56722141590672,259.99104092,252.28088142452322,248.98136062,252.15567570406088,-6.978185866243706,246.43235164999996,14.938996000000003,8.378911561122525,9.054721666227595,219.158997
2015-04-14,224.759003,224.975998,216.322998,219.158997,31719000.0,15.297691100417168,28.552382899683423,-155.49384198164742,-173.52323013614702,259.5963809,250.96140156000095,248.53100052000002,251.40900027351972,-8.294350022519893,245.08045120000003,8.652999999999992,8.418067056659739,9.02601435568201,223.832993
2015-04-15,219.072998,223.832993,218.649002,223.832993,22562000.0,26.962199888985737,33.30612899342361,-89.28218329735516,-126.31470452890402,259.29834073999996,249.88135555733078,248.02459046,250.78674716439178,-8.85825472309233,243.84550095,5.183990999999992,7.9560561482469385,8.751469506245346,228.572998
2015-04-16,223.917007,229.671997,223.917007,228.572998,24805400.0,37.19516589836915,37.82411959322664,-24.996996967302287,-79.90918465466957,259.12040068,249.03352540693803,247.44843049,250.28687467443802,-8.82108626310196,242.92270049999996,5.839004000000017,7.653620102843245,8.543355583451135,222.882004
2015-04-17,228.574997,228.906006,221.942001,222.882004,20429800.0,31.093134115009022,34.777928658608076,-44.30185362891551,-84.45163002059938,258.84952086,247.99358826404068,246.73388047,249.67184829811828,-9.145307131669199,241.42690050000002,6.964004999999986,7.555103652815943,8.430504206945896,223.356003
2015-04-18,222.852997,224.315994,220.876007,223.356003,12939000.0,32.17436372176179,35.24569708780443,-50.9693792834096,-84.7460153315428,258.24008086,247.01439276465246,246.13395051,249.08281726672274,-9.257298418243352,240.45905079999997,3.439987000000002,6.967229810674413,8.073919508454377,222.600006
2015-04-19,223.455994,226.352997,222.373001,222.600006,15021500.0,31.261604697364874,34.81680058030851,-10.024334802465338,-68.77011157837211,257.60682098,246.04458039822845,245.45587067,248.4915750996747,-9.299835447652953,239.21275105,3.979996,6.540482101908824,7.78140561530782,224.626007
2015-04-20,222.612,226.350998,221.977005,224.626007,18364700.0,36.861818534423875,37.02834555429304,29.71665333091656,-56.90117654782181,256.8953012,245.19420208449026,244.95417084000002,247.96010538880452,-9.065590979637193,238.23285145,4.373993000000013,6.230983645397284,7.537948837163049,235.268997
2015-04-21,224.619995,235.268997,224.300995,235.268997,24978000.0,57.888693264037066,47.16883606879819,174.4204044383376,11.408019116066137,256.08728088,244.80033507495358,244.65026077,247.67817877997683,-7.929892195237983,237.63270115,10.968002000000013,6.907700578276858,7.783018217194284,234.175995
2015-04-22,235.602005,237.908997,233.475998,234.175995,23847900.0,55.66748957059879,46.34347413893378,146.43549836884856,61.840682492522916,255.13676085999998,244.37892108153568,244.31406082,247.37895641749176,-7.036906462130929,236.69125064999997,4.432998999999995,6.554171770150044,7.543671654127873,236.462006
2015-04-23,234.052994,236.475006,233.199005,236.462006,17036000.0,59.46284181893232,48.37801319520397,95.41544581491243,77.84709500088285,254.40416077999998,244.0650380028797,244.42007096,247.13759488610242,-6.074748943391029,235.79825065,3.276001000000008,6.085861647377549,7.238767681154888,231.268005
2015-04-24,235.970001,236.304993,229.932999,231.268005,21448700.0,48.46456624642899,44.27060958853529,42.46914795332419,51.16466273462602,253.5059607,243.55789099522823,244.95172104000002,246.78754358277513,-5.665970421901392,234.67680060000004,6.529007000000007,6.14916812780107,7.188059624810711,226.389999
2015-04-25,231.235001,232.561005,226.337006,226.389999,13957200.0,40.297843169976076,40.76969289803295,-29.057256436980364,6.5767764096682795,252.57930084,242.87780844315748,245.11718108999997,246.33862744681238,-5.670208940010042,232.96640095000004,6.223998999999992,6.159858252614763,7.1191844483424065,219.429993
2015-04-26,226.410004,226.944,214.873993,219.429993,28943700.0,31.470322134210207,36.352444141841794,-136.01751451111585,-100.54339530632646,251.44268098,241.94932480186438,245.23051102000002,245.74771678139084,-6.164056386730863,231.16330040000003,12.070006999999976,7.004165231003743,7.472879974690869,229.285995
2015-04-27,219.429001,233.304993,218.022995,229.285995,38574000.0,49.68102484653721,45.37771301748274,-51.424319477083,0.7175539818757578,250.5413208,241.44807543540887,245.53077102,245.38699757364466,-5.6945822907094055,229.9686005,15.281997999999987,8.186712786811555,8.030769825651324,225.854996
2015-04-28,228.968994,229.494995,223.069,225.854996,21469200.0,44.84158025818816,43.08720792082711,-47.99186791686658,-19.26785738984902,249.26628082,240.83108500581355,245.68593092999998,244.9599019760152,-5.535533582272848,229.01025015,6.425995,7.935181671241281,7.91612478979011,225.807999
2015-04-29,225.591003,227.039993,223.429993,225.807999,18936500.0,44.77188444592336,43.05514906757687,-45.20587073493605,-37.55470942884819,247.94724059999996,240.23685768919927,245.79540100000003,244.54198057400572,-5.351587602195792,228.11685035,3.6100000000000136,7.317298568677943,7.608498944089237,236.145004
2015-04-30,225.692993,239.563004,224.992996,236.145004,33818600.0,60.51859264717171,51.58746166982642,119.24683096023757,90.41341805031408,246.74256071999997,240.07506215443271,246.04370102000001,244.35911604117018,-4.321953195858981,228.12050025,14.570008000000001,8.353399925598978,8.105817899166206,232.078995
2015-05-01,235.938995,238.966003,232.078995,232.078995,18815300.0,53.51636022325413,48.50860563627412,119.12301918317131,86.9243813011593,245.49706054,239.75899333288504,246.09552094,244.09221386917622,-3.79033354751607,227.8968499,6.887008000000009,8.143915363137282,8.01874894427484,234.929993
2015-05-02,232.341003,235.727005,232.341003,234.929993,12535500.0,57.53563504495255,50.72909659143377,81.27878058112962,73.97143687796603,244.48892028000003,239.56817204195994,246.11076081,243.8934617587803,-3.1032152378741955,227.83569955,3.6480099999999993,7.501643164036107,7.706516327101764,240.358002
2015-05-03,234.880005,243.240005,234.082993,240.358002,18494100.0,64.37734020935896,54.73165182181865,115.13434489259771,127.50994475778509,243.65838012,239.59937335891377,246.18555085,243.81691327496824,-2.0965380610160196,228.62424934999999,9.157012000000009,7.738124427694958,7.810134556031885,239.018005
2015-05-04,240.356003,242.638,237.809998,239.018005,21223400.0,61.5224877646301,53.57459769188207,102.09886251007492,122.48502024855007,242.71088012,239.57641369172623,246.0972609,243.71320089728482,-1.3908263566445953,229.61719975,4.828001999999998,7.322392650233084,7.597103333573721,236.121002
2015-05-05,238.852005,239.203995,232.054001,236.121002,23929100.0,55.33335820849711,51.06133938804163,24.501928687931162,54.965143892088875,241.62144042,239.43998873953586,245.92129089999997,243.5494172663067,-1.0531544478598391,230.2316002,7.149993999999992,7.2977642715228965,7.565163924007349,229.781998
2015-05-06,236.248993,236.453995,229.231003,229.781998,29587200.0,44.02677403190676,45.978675107628085,-107.03269412196569,1.5014361468518949,240.50698028,239.05877779921346,245.48438096,243.25294289508767,-1.282241681626374,230.2920502,7.222992000000005,7.287082518408992,7.540720920083392,237.334
2015-05-07,229.662003,239.104996,228.572998,237.334,29064400.0,56.40745375349817,52.09643978383115,-23.64717681514029,49.51011051316958,240.12768006000002,238.99071640517894,245.2229709,243.12570191687684,-0.8447062217642554,231.01465,10.531997999999987,7.750641874380345,7.754401039309558,243.863007
2015-05-08,237.203995,246.274994,236.274002,243.863007,27445500.0,64.3589142293684,56.665539647791306,116.28245591861071,129.34246701700187,239.78638002,239.18293454046125,245.32245104,243.14152512190842,0.0285253372767329,232.04000020000004,10.000991999999997,8.072120464621468,7.914884006204313,241.832001
2015-05-09,243.768997,247.804001,239.639008,241.832001,19790500.0,60.36299838219175,54.91096953986506,98.43784872020007,123.60405511344273,239.38804018,239.28741900537727,245.40564104999999,243.1134681444965,0.5503454032028969,233.00159994999999,8.16499300000001,8.085387969706211,7.932750193860316,240.296005
2015-05-10,241.729004,244.067993,238.848999,240.296005,15019100.0,57.2279689279906,53.560272231249996,49.793895311736854,90.45867396163052,238.99346039999998,239.3271906480491,245.54435106999998,243.05320092068845,0.8303823238476866,233.78509985,5.218994000000009,7.675903116079789,7.738897775705158,242.158005
2015-05-11,240.298996,244.270004,239.376007,242.158005,20892300.0,60.1547093263622,55.005165786060466,56.18396226883397,88.49131212856335,238.47742068,239.43879408924377,245.79129107,243.0340825157397,1.1888510950736304,234.12955024999997,4.893997000000013,7.27848795596496,7.535678224454017,241.112
2015-05-12,242.145004,242.880997,240.098999,241.112,19282600.0,57.572791082233145,53.988941042811945,35.996062975022454,68.72471857730903,237.96486087999997,239.5047456245273,245.93269107,242.99309695129685,1.3727153313900544,234.4763505,2.7819980000000157,6.636132247034994,7.196110470253648,236.376999
2015-05-13,241.397995,243.703995,235.044998,236.376999,27180100.0,46.93397511062463,49.52817345102998,-64.02387669550548,7.712494228754163,237.78050083999997,239.38148624409502,245.91417102000003,242.85223278650636,1.1234165821574038,234.47210015000002,8.658997,6.925112926390529,7.300607842232239,236.929001
2015-05-14,236.214005,237.798996,234.057007,236.929001,24413700.0,48.23498244197921,50.04634943271829,-154.1817614047979,-41.72002284498426,237.59514073999998,239.28485642907972,246.01078098,242.72630804155983,0.9593275851013061,234.75514994999997,3.7419889999999896,6.470380936419887,7.046408410440495,237.604996
2015-05-15,236.955002,238.753006,236.794998,237.604996,16329400.0,49.986833429165046,50.71368173875917,-69.57149175948027,-16.788253095892717,237.3766007,239.21868087744556,246.11830096999998,242.61759013699438,0.8737593059254039,235.31589979999998,1.9580080000000066,5.82575623062618,6.682934811933448,236.153
2015-05-16,237.643997,237.697006,235.294998,236.153,11089700.0,46.07902882982721,49.19352122339751,-83.896429205888,-54.81063950569984,237.15908056,239.09793450106886,246.30872104999997,242.48055191005955,0.6809355618374013,236.15205015,2.402007999999995,5.3366493401524515,6.377141492873234,236.802002
2015-05-17,236.009995,238.024994,236.009995,236.802002,11134300.0,48.19110206376484,49.91616978130466,-53.56982318635153,-35.994464805848466,236.83916052,239.00752124512593,246.45408100999998,242.3603442348238,0.5738738677697768,236.52785049999997,2.014998999999989,4.862127862668259,6.065547744326506,233.128006
2015-05-18,236.886993,237.210007,232.460007,233.128006,16780300.0,38.286512033720804,45.93315728000097,-130.80506582685274,-87.82978393297046,236.6474607,238.7760253649646,246.50782109,242.16517413140053,0.19037809116346693,236.89150099999998,4.75,4.846109596563547,5.971576648075586,231.947006
2015-05-19,233.037003,234.151001,231.817001,231.947006,14241900.0,35.54666383716828,44.69846446156863,-152.74652800327502,-113.03242105222934,236.3358808,238.50718675123144,246.59317112,241.94945235133898,-0.20645988808698235,237.19845135,2.334000000000003,4.487236796876913,5.711741014370695,234.018005
2015-05-20,231.889999,234.682999,231.841995,234.018005,15499400.0,43.777891405173705,47.37011540734545,-76.09591295592351,-99.85961873174548,236.13176092,238.33048748605873,246.73225115999998,241.78222588519128,-0.34981524201384673,237.0921014,2.841003999999998,4.2520606829376195,5.506681972796209,235.343994
2015-05-21,234.016006,236.242004,233.835007,235.343994,15108900.0,48.67412768896078,49.06675118312916,-3.867826117623438,-63.30003816906773,235.89320074000003,238.21295282323976,246.88730105000002,241.64665614215554,-0.35236915652524203,237.25535135,2.4069970000000183,3.9884801567078654,5.285269488826432,240.348007
2015-05-22,235.320999,240.968994,235.059998,240.348007,27003000.0,62.899420842848336,54.966759130911875,133.22734304013224,27.954379371799323,235.64006078,238.29696700818155,247.09893114000002,241.61934478435023,0.04881940186052702,237.52625205000004,5.908996000000002,4.2628395629779385,5.32982258102246,238.871994
2015-05-23,240.285995,241.024994,238.690994,238.871994,14605000.0,57.42262593859336,53.015952500844676,111.0162140377573,58.4254314565213,235.33106054,238.31959123061853,247.27001099999998,241.56163727613296,0.24484170027781715,237.45195164999996,2.334000000000003,3.987291053907503,5.115829908296146,240.953003
2015-05-24,238.975998,241.977997,238.811005,240.953003,11508000.0,62.75669474195245,55.41831757065856,100.20625314366387,89.87986100291273,235.07618047999998,238.4231884762055,247.32527101,241.5488684034192,0.5616342151858476,237.54870154999998,3.1669919999999934,3.8701054747510337,4.976623971595603,237.110001
2015-05-25,240.927002,241.020996,236.636993,237.110001,14423900.0,49.41812060776579,50.30309409527142,32.871599967449455,35.79247903248098,234.60642066,238.37153466429544,247.12316088,241.45585249917625,0.4968728244776628,237.5981515,4.384003000000007,3.943519406943863,4.934292990438625,237.115997
2015-05-26,237.104004,238.242004,235.692001,237.115997,16425000.0,49.437682646665856,50.31080044958815,-17.75713599203637,7.400295252125378,234.23890052,238.32215436545906,247.14607088,241.36501610150717,0.4409497791162664,237.96485145000003,2.550003000000004,3.7444456344898316,4.76398315630459,237.283005
