Date,Adj Close,Close,High,Low,Open,Volume,date,fear_greed_index,MACD,MACD_signal,MACD_diff
2018-07-20,7354.1298828125,7354.1298828125,7594.669921875,7323.259765625,7467.39990234375,4936869888,2018-07-20,47.0,148.13665513870728,11.800018280700542,136.33663685800673
2018-07-21,7419.2900390625,7419.2900390625,7437.64013671875,7262.41015625,7352.72021484375,3726609920,2018-07-21,43.0,177.63888129563384,44.9677908836872,132.67109041194664
2018-07-22,7418.490234375,7418.490234375,7537.9501953125,7383.81982421875,7417.7998046875,3695460096,2018-07-22,46.0,198.66498424925885,75.70722955680154,122.95775469245731
2018-07-23,7711.10986328125,7711.10986328125,7771.5,7409.10009765625,7414.7099609375,5132480000,2018-07-23,44.0,236.2173146897867,107.80924658339856,128.40806810638813
2018-07-24,8424.26953125,8424.26953125,8424.26953125,7705.5,7716.509765625,7277689856,2018-07-24,49.0,319.83695091631307,150.21478744998146,169.6221634663316
2018-07-25,8181.39013671875,8181.39013671875,8416.8701171875,8086.35986328125,8379.66015625,5845400064,2018-07-25,54.0,362.33105094980056,192.63804014994528,169.69301079985527
2018-07-26,7951.580078125,7951.580078125,8290.330078125,7878.7099609375,8176.85009765625,4899089920,2018-07-26,53.0,373.16259415431705,228.74295095081965,144.4196432034974
2018-07-27,8165.009765625,8165.009765625,8262.66015625,7839.759765625,7950.39990234375,5195879936,2018-07-27,47.0,394.42201083415966,261.8787629274876,132.54324790667204
2018-07-28,8192.150390625,8192.150390625,8222.849609375,8110.77001953125,8169.06005859375,3988750080,2018-07-28,54.0,408.7484753458966,291.2527054111695,117.49576993472715
2018-07-29,8218.4599609375,8218.4599609375,8272.259765625,8141.18017578125,8205.8203125,4107190016,2018-07-29,54.0,417.4135802122619,316.48488037138793,100.92869984087395
2018-07-30,8180.47998046875,8180.47998046875,8235.5,7917.5,8221.580078125,5551400000,2018-07-30,53.0,416.41588808769393,336.4710819146492,79.94480617304475
2018-07-31,7780.43994140625,7780.43994140625,8181.52978515625,7696.93017578125,8181.2001953125,5287530000,2018-07-31,48.0,378.9767143544814,344.9722084026156,34.00450595186578
2018-08-01,7624.91015625,7624.91015625,7769.0400390625,7504.9501953125,7769.0400390625,4797620000,2018-08-01,39.0,332.9182709971428,342.56142092152106,-9.643149924378235
2018-08-02,7567.14990234375,7567.14990234375,7712.77001953125,7523.43994140625,7634.18994140625,4214110000,2018-08-02,39.0,288.4310000095884,331.7353367391346,-43.30433672954621
2018-08-03,7434.39013671875,7434.39013671875,7562.14013671875,7328.64990234375,7562.14013671875,4627150000,2018-08-03,36.0,239.69881494088258,313.3280323794842,-73.62921743860164
2018-08-04,7032.85009765625,7032.85009765625,7497.490234375,6984.06982421875,7438.669921875,4268390000,2018-08-04,31.0,166.75503360923722,284.01343262543486,-117.25839901619764
2018-08-05,7068.47998046875,7068.47998046875,7102.77001953125,6940.7001953125,7031.080078125,3679110000,2018-08-05,23.0,110.54727497137446,249.3202010946228,-138.77292612324834
2018-08-06,6951.7998046875,6951.7998046875,7166.5498046875,6890.5400390625,7062.93994140625,3925900000,2018-08-06,25.0,55.94223893954313,210.64460866360687,-154.70236972406374
2018-08-07,6753.1201171875,6753.1201171875,7146.56005859375,6748.240234375,6958.31982421875,4682800000,2018-08-07,25.0,-3.3260947200342343,167.85046798687867,-171.1765627069129
2018-08-08,6305.7998046875,6305.7998046875,6746.85009765625,6226.22021484375,6746.85009765625,5064430000,2018-08-08,23.0,-85.40716630836323,117.19894112783031,-202.60610743619355
2018-08-09,6568.22998046875,6568.22998046875,6625.72998046875,6249.06982421875,6305.56005859375,4267040000,2018-08-09,19.0,-127.8077962219877,68.1975936578667,-196.00538987985442
2018-08-10,6184.7099609375,6184.7099609375,6591.259765625,6124.52001953125,6571.419921875,4528680000,2018-08-10,21.0,-190.16535345342254,16.525004235608854,-206.6903576890314
2018-08-11,6295.72998046875,6295.72998046875,6455.740234375,6109.02978515625,6185.7900390625,4047850000,2018-08-11,18.0,-227.99756507153052,-32.37950962581902,-195.6180554457115
2018-08-12,6322.68994140625,6322.68994140625,6409.85009765625,6237.5,6283.64990234375,5665250000,2018-08-12,18.0,-252.88927170527313,-76.48146204170985,-176.40780966356328
2018-08-13,6297.56982421875,6297.56982421875,6537.0498046875,6225.72021484375,6341.35986328125,4083980000,2018-08-13,21.0,-271.51327603207665,-115.4878248397832,-156.02545119229345
2018-08-14,6199.7099609375,6199.7099609375,6287.93994140625,5971.0498046875,6287.66015625,5301700000,2018-08-14,16.0,-290.8170488458027,-150.5536696409871,-140.26337920481558
2018-08-15,6308.52001953125,6308.52001953125,6588.490234375,6221.419921875,6221.419921875,4895450000,2018-08-15,18.0,-293.946928298129,-179.23232137241547,-114.71460692571355
2018-08-16,6334.72998046875,6334.72998046875,6473.5,6276.41015625,6294.22998046875,4328420000,2018-08-16,21.0,-290.9584674147882,-201.57755058089003,-89.38091683389814
2018-08-17,6580.6298828125,6580.6298828125,6582.5,6324.97021484375,6340.91015625,4992990000,2018-08-17,19.0,-265.6853680466875,-214.39911407404955,-51.28625397263792
2018-08-18,6423.759765625,6423.759765625,6617.35009765625,6353.72998046875,6583.43017578125,3984520000,2018-08-18,24.0,-255.37060873852624,-222.5934130069449,-32.777195731581344
2018-08-19,6506.06982421875,6506.06982421875,6537.97998046875,6361.5498046875,6422.56982421875,3311170000,2018-08-19,27.0,-237.81299368062537,-225.637329141681,-12.175664538944375
2018-08-20,6308.52978515625,6308.52978515625,6536.919921875,6297.93017578125,6500.509765625,3665100000,2018-08-20,26.0,-237.10508763534017,-227.93088084041284,-9.17420679492733
2018-08-21,6488.759765625,6488.759765625,6500.8701171875,6298.240234375,6301.06982421875,3377180000,2018-08-21,19.0,-219.47108773186483,-226.23892221870327,6.767834486838439
2018-08-22,6376.7099609375,6376.7099609375,6816.7900390625,6310.10986328125,6486.25,4668110000,2018-08-22,21.0,-212.0926267827681,-223.40966313151625,11.317036348748161
2018-08-23,6534.8798828125,6534.8798828125,6546.5400390625,6371.33984375,6371.33984375,3426180000,2018-08-23,18.0,-191.27722769264528,-216.98317604374205,25.705948351096765
2018-08-24,6719.9599609375,6719.9599609375,6719.9599609375,6498.64013671875,6551.52001953125,4097820000,2018-08-24,19.0,-158.0248463591579,-205.19151010682523,47.16666374766734
2018-08-25,6763.18994140625,6763.18994140625,6789.6298828125,6700.9599609375,6719.9501953125,3312600000,2018-08-25,22.0,-126.72301244100709,-189.4978105736616,62.774798132654524
2018-08-26,6707.259765625,6707.259765625,6774.75,6620.75,6754.64013671875,3295500000,2018-08-26,19.0,-105.21631313792841,-172.64151108651498,67.42519794858657
2018-08-27,6884.64013671875,6884.64013671875,6884.64013671875,6689.7099609375,6710.7998046875,4019000000,2018-08-27,18.0,-73.01728763501251,-152.7166663962145,79.69937876120198
2018-08-28,7096.27978515625,7096.27978515625,7109.56005859375,6882.33984375,6891.080078125,4659940000,2018-08-28,19.0,-30.07509014187417,-128.18835114534645,98.11326100347227
2018-08-29,7047.16015625,7047.16015625,7113.2998046875,6970.81982421875,7091.7099609375,4145880000,2018-08-29,19.0,-0.006557202257681638,-102.55199235672869,102.54543515447101
2018-08-30,6978.22998046875,6978.22998046875,7072.68994140625,6834.68994140625,7043.759765625,4463250000,2018-08-30,22.0,18.052781445402616,-78.43103759630243,96.48381904170505
2018-08-31,7037.580078125,7037.580078125,7057.169921875,6920.16015625,6973.97021484375,4495650000,2018-08-31,17.0,36.730586963066344,-55.39871268442867,92.12929964749502
2018-09-01,7193.25,7193.25,7242.2900390625,7038.0498046875,7044.81005859375,4116050000,2018-09-01,21.0,63.36372651293823,-31.646224844955295,95.00995135789353
2018-09-02,7272.72021484375,7272.72021484375,7306.31005859375,7132.16015625,7189.580078125,4329540000,2018-09-02,18.0,89.84755695677904,-7.347468484608427,97.19502544138747
2018-09-03,7260.06005859375,7260.06005859375,7317.93994140625,7208.14990234375,7279.02978515625,4087760000,2018-09-03,19.0,108.56316598592275,15.83465840949781,92.72850757642495
2018-09-04,7361.66015625,7361.66015625,7388.259765625,7255.43994140625,7263.0,4273640000,2018-09-04,26.0,130.09405645157858,38.68653801791397,91.40751843366462
2018-09-05,6792.830078125,6792.830078125,7388.43017578125,6792.830078125,7361.4599609375,5800460000,2018-09-05,17.0,100.1036760092693,50.969965616185036,49.13371039308426
2018-09-06,6529.169921875,6529.169921875,6755.14013671875,6404.72021484375,6755.14013671875,5523470000,2018-09-06,14.0,54.43343754581656,51.66266000211134,2.770777543705222
2018-09-07,6467.06982421875,6467.06982421875,6555.2900390625,6396.8701171875,6528.919921875,4264680000,2018-09-07,17.0,13.077733665451888,43.94567473477945,-30.867941069327564
2018-09-08,6225.97998046875,6225.97998046875,6534.25,6197.52001953125,6460.169921875,3835060000,2018-09-08,18.0,-38.70473108315764,27.415593571192034,-66.12032465434967
2018-09-09,6300.85986328125,6300.85986328125,6446.259765625,6201.22021484375,6223.3798828125,3671890000,2018-09-09,13.0,-72.86063468083648,7.360347920786332,-80.22098260162281
2018-09-10,6329.7001953125,6329.7001953125,6374.97998046875,6292.759765625,6301.56982421875,3714100000,2018-09-10,15.0,-96.48998412175752,-13.409718487722438,-83.08026563403507
2018-09-11,6321.2001953125,6321.2001953125,6398.919921875,6260.2099609375,6331.8798828125,3849910000,2018-09-11,18.0,-114.58146890741591,-33.64406857166114,-80.93740033575477
2018-09-12,6351.7998046875,6351.7998046875,6363.8701171875,6265.08984375,6317.009765625,4064230000,2018-09-12,14.0,-125.00894291860277,-51.917043441049465,-73.09189947755331
2018-09-13,6517.31005859375,6517.31005859375,6535.41015625,6354.240234375,6354.240234375,4210910000,2018-09-13,20.0,-118.55091577338044,-65.24381790751566,-53.307097865864776
2018-09-14,6512.7099609375,6512.7099609375,6596.10009765625,6456.169921875,6515.41015625,4076220000,2018-09-14,23.0,-112.50715966610096,-74.69648625923273,-37.81067340686823
2018-09-15,6543.2001953125,6543.2001953125,6561.72021484375,6493.5498046875,6509.39990234375,3216300000,2018-09-15,24.0,-104.05762083229547,-80.56871317384528,-23.488907658450188
2018-09-16,6517.18017578125,6517.18017578125,6544.330078125,6460.10009765625,6536.68017578125,3273730000,2018-09-16,28.0,-98.32744101534081,-84.1204587421444,-14.206982273196417
2018-09-17,6281.2001953125,6281.2001953125,6540.2099609375,6257.52001953125,6514.06005859375,3910780000,2018-09-17,25.0,-111.54205708201061,-89.60477841011765,-21.93727867189297
2018-09-18,6371.2998046875,6371.2998046875,6384.18017578125,6265.7099609375,6280.91015625,4180090000,2018-09-18,21.0,-113.43682097804049,-94.37118692370221,-19.065634054338275
2018-09-19,6398.5400390625,6398.5400390625,6448.4599609375,6208.33984375,6371.85009765625,4431340000,2018-09-19,24.0,-111.45558515181801,-97.78806656932538,-13.667518582492633
2018-09-20,6519.669921875,6519.669921875,6529.259765625,6395.9501953125,6398.85009765625,4348110000,2018-09-20,24.0,-98.97040306757845,-98.024533868976,-0.9458691986024519
2018-09-21,6734.9501953125,6734.9501953125,6794.330078125,6496.35986328125,6513.8701171875,6531940000,2018-09-21,31.0,-70.88734226505221,-92.59709554819125,21.709753283139037
2018-09-22,6721.97998046875,6721.97998046875,6814.56005859375,6616.7998046875,6735.0498046875,4509660000,2018-09-22,35.0,-49.11177225328629,-83.90003088921026,34.78825863592397
2018-09-23,6710.6298828125,6710.6298828125,6766.14990234375,6679.419921875,6715.31982421875,4197500000,2018-09-23,38.0,-32.39688305706386,-73.59940132278098,41.20251826571712
2018-09-24,6595.41015625,6595.41015625,6713.56005859375,6580.89990234375,6704.77001953125,4177310000,2018-09-24,43.0,-28.123294118490776,-64.50417988192294,36.38088576343216
2018-09-25,6446.47021484375,6446.47021484375,6603.64013671875,6381.85986328125,6603.64013671875,4726180000,2018-09-25,37.0,-36.33579618342901,-58.87050314222415,22.53470695879514
2018-09-26,6495.0,6495.0,6585.91015625,6397.89013671875,6452.7900390625,4437300000,2018-09-26,37.0,-38.48468763285746,-54.79334004035081,16.308652407493355
2018-09-27,6676.75,6676.75,6712.10009765625,6464.9501953125,6495.2900390625,4606810000,2018-09-27,42.0,-25.231144607391798,-48.88090095375901,23.649756346367212
2018-09-28,6644.1298828125,6644.1298828125,6785.02978515625,6598.31982421875,6678.75,5014430000,2018-09-28,42.0,-17.16195478066038,-42.53711171913928,25.375156938478902
2018-09-29,6601.9599609375,6601.9599609375,6643.10009765625,6511.64990234375,6643.10009765625,4363690000,2018-09-29,37.0,-14.008344498683982,-36.831358275048224,22.823013776364242
2018-09-30,6625.56005859375,6625.56005859375,6643.77978515625,6566.5400390625,6604.7099609375,4002280000,2018-09-30,34.0,-9.495299085826446,-31.364146437203868,21.868847351377422
2018-10-01,6589.6201171875,6589.6201171875,6653.2998046875,6549.080078125,6619.85009765625,4000970000,2018-10-01,35.0,-8.718232631398678,-26.834963676042833,18.116731044644155
2018-10-02,6556.10009765625,6556.10009765625,6611.83984375,6537.89990234375,6593.240234375,3979260000,2018-10-02,33.0,-10.68402847579,-23.604776635992266,12.920748160202265
2018-10-03,6502.58984375,6502.58984375,6571.4599609375,6454.02978515625,6553.85986328125,3887310000,2018-10-03,36.0,-16.371050848096274,-22.15803147841307,5.786980630316794
2018-10-04,6576.68994140625,6576.68994140625,6603.31005859375,6497.91015625,6497.91015625,3838410000,2018-10-04,29.0,-14.72901157350043,-20.67222749743054,5.943215923930111
2018-10-05,6622.47998046875,6622.47998046875,6623.6201171875,6557.41015625,6574.14990234375,3671500000,2018-10-05,37.0,-9.621894933734438,-18.46216098469132,8.840266050956881
2018-10-06,6588.31005859375,6588.31005859375,6628.5400390625,6577.7998046875,6622.4501953125,3259740000,2018-10-06,34.0,-8.23674723239401,-16.41707823423186,8.18033100183785
2018-10-07,6602.9501953125,6602.9501953125,6641.490234375,6557.0400390625,6590.68017578125,3306630000,2018-10-07,29.0,-5.8897773323287765,-14.311618053851243,8.421840721522466
2018-10-08,6652.22998046875,6652.22998046875,6675.06005859375,6576.0400390625,6600.18994140625,3979460000,2018-10-08,26.0,-0.052712328844791045,-11.459836908849953,11.407124580005162
2018-10-09,6642.64013671875,6642.64013671875,6661.41015625,6606.93994140625,6653.080078125,3580810000,2018-10-09,31.0,3.756085677631745,-8.416652391553614,12.172738069185359
2018-10-10,6585.52978515625,6585.52978515625,6640.2900390625,6538.9599609375,6640.2900390625,3787650000,2018-10-10,28.0,2.1415707640153414,-6.305007760439823,8.446578524455164
2018-10-11,6256.240234375,6256.240234375,6586.740234375,6243.740234375,6586.740234375,5181640000,2018-10-11,19.0,-25.41588025072997,-10.127182258497854,-15.288697992232116
2018-10-12,6274.580078125,6274.580078125,6328.5,6236.47021484375,6239.25,3783500000,2018-10-12,13.0,-45.253828635493846,-17.15251153389705,-28.101317101596795
2018-10-13,6285.990234375,6285.990234375,6308.509765625,6259.81005859375,6278.080078125,3064030000,2018-10-13,15.0,-59.370455747368396,-25.596100376591323,-33.77435537077707
2018-10-14,6290.93017578125,6290.93017578125,6363.2099609375,6280.14990234375,6288.490234375,3085320000,2018-10-14,18.0,-69.35983544366718,-34.3488473900065,-35.01098805366068
2018-10-15,6596.5400390625,6596.5400390625,6965.06005859375,6258.68017578125,6292.64013671875,7370770000,2018-10-15,20.0,-52.01671265971618,-37.88242044394843,-14.134292215767744
2018-10-16,6596.10986328125,6596.10986328125,6673.58984375,6571.3701171875,6601.41015625,4074800000,2018-10-16,24.0,-37.870328915127175,-37.88000213818418,0.009673223057006908
2018-10-17,6544.43017578125,6544.43017578125,6601.2099609375,6517.4501953125,6590.52001953125,4088420000,2018-10-17,23.0,-30.478005281444894,-36.399602766836324,5.92159748539143
2018-10-18,6476.7099609375,6476.7099609375,6567.5400390625,6450.0400390625,6542.330078125,3924080000,2018-10-18,26.0,-29.741153416021916,-35.06791289667345,5.326759480651532
2018-10-19,6465.41015625,6465.41015625,6493.68017578125,6445.31005859375,6478.06982421875,3578870000,2018-10-19,24.0,-29.726326221134514,-33.99959556156566,4.273269340431149
2018-10-20,6489.18994140625,6489.18994140625,6497.72021484375,6449.0,6460.919921875,3379130000,2018-10-20,21.0,-27.478985002178888,-32.69547344968831,5.21648844750942
2018-10-21,6482.35009765625,6482.35009765625,6556.3798828125,6476.0,6490.08984375,3253610000,2018-10-21,21.0,-25.9507253149377,-31.346523822738188,5.395798507800489
2018-10-22,6487.16015625,6487.16015625,6543.7998046875,6462.97998046875,6486.0498046875,3672860000,2018-10-22,27.0,-24.073927719849962,-29.892004602160544,5.8180768823105815
2018-10-23,6475.740234375,6475.740234375,6506.009765625,6451.27001953125,6472.35986328125,3716150000,2018-10-23,24.0,-23.240146417773758,-28.561632965283188,5.32148654750943
2018-10-24,6495.83984375,6495.83984375,6521.990234375,6468.85986328125,6478.89013671875,3424670000,2018-10-24,23.0,-20.718666343010227,-26.993039640828595,6.274373297818368
2018-10-25,6476.2900390625,6476.2900390625,6504.64990234375,6447.02978515625,6484.64990234375,3230550000,2018-10-25,25.0,-20.066566187220815,-25.60774495010704,5.541178762886226
2018-10-26,6474.75,6474.75,6498.2900390625,6449.60986328125,6468.43994140625,3306050000,2018-10-26,29.0,-19.44983480875635,-24.376162921836904,4.9263281130805545
2018-10-27,6480.3798828125,6480.3798828125,6507.41015625,6453.52978515625,6480.83984375,3393250000,2018-10-27,33.0,-18.295882708862337,-23.160106879241994,4.864224170379657
2018-10-28,6486.39013671875,6486.39013671875,6502.27978515625,6447.91015625,6482.66015625,3445190000,2018-10-28,35.0,-16.703838641394213,-21.86885323167244,5.165014590278226
2018-10-29,6332.6298828125,6332.6298828125,6503.60009765625,6306.990234375,6492.35009765625,4199910000,2018-10-29,34.0,-27.531928773177242,-23.0014683399734,-4.530460433203842
